sample_id,price
65758,26.822994570109547
230238,10.402124256280416
171488,10.910700572536152
49450,10.883069585356345
74934,16.598527974430777
1824,60.25748231652589
111288,22.90909918648799
65596,16.314944663699613
173288,10.842399899291863
122634,20.381411090096854
67426,9.055991215922141
30337,10.822202429292139
57862,10.867436919835967
239531,28.129598973393264
77620,17.742859881167426
279467,9.988196753159366
218909,18.957370120966782
169295,4.148886976946955
139371,23.976997134131317
158863,17.83829889304336
225418,3.8069002948332185
156815,12.180648063524858
170385,6.499243637918687
144927,51.82621435749722
56692,9.437971610320117
152228,8.664741895713364
168684,3.512935614652587
79205,9.505489979329282
228325,15.371794662203778
105389,23.048426605196653
289103,16.28432209592173
72717,18.038398564604066
289084,15.046244341650224
146667,43.111550654046226
60432,3.040538615523272
116576,5.588938726556413
267756,15.320715983027752
22295,29.087586196701707
271658,16.514789815152447
128244,8.915053173661619
204506,12.97560006651627
24665,31.126876067808
100950,13.251704434440693
278032,14.918068489645917
38695,7.255734871132203
284979,7.962405636656466
82173,16.487180777636624
52288,11.132010137761693
187826,13.975382244492819
178472,5.904361626915738
232525,21.423494084456664
98651,39.40881908807687
5385,34.5025145984391
261397,33.907706249251035
234670,23.961804972432848
186297,21.624345815686162
296772,3.905589734239929
162321,28.65117952282901
194413,12.30983843199688
72822,12.736025074343543
28252,16.24265154192321
239919,13.252564654762347
96700,7.983897752107758
168668,8.78840015038922
157726,17.74893879308256
271669,11.528846315037455
18126,21.258334707679044
224524,19.51795423825678
215983,3.1213661804726045
296593,12.904102545245728
294808,10.797276789906956
2901,9.390729476264807
106792,3.7844698869808067
164124,3.958035793063663
122142,13.035715588632552
37498,18.614969965448363
205481,21.737156047288497
90250,3.6728470563344384
16128,10.723274435277835
17065,9.354031227850628
23214,19.71916832444825
105043,27.473550678155476
49474,5.772131710583848
126633,9.16313128201855
167226,18.719724774637967
163915,7.335158614442005
185050,18.906744470820545
173741,12.202820073016465
61131,10.337967369950388
241526,16.263090472549315
82079,13.144594239811429
36048,27.849560787982508
197399,15.276911801695958
194190,12.968192899089788
196199,75.42057772086835
264119,13.502948594392842
3510,11.385280552978127
239206,17.154288118881826
195366,55.60956577428368
234585,21.492392566938413
164194,19.61451503470436
55385,21.12373379871673
298954,9.022428786512696
279530,8.233801379660733
100549,24.717671139391882
145856,10.011774143568134
163127,5.657073705601825
277862,11.721145056511695
189601,2.8926237695289085
281805,5.095016137495194
65273,16.552300832646118
123400,11.46020933114553
69011,18.263154428236234
50522,19.982580164846144
85191,10.940949805568941
20384,13.80339935580044
199839,9.465972949283236
461,9.286434664000227
297900,5.813149797034282
295962,3.541908628910981
79953,8.777542401331129
298292,10.89715029599636
60517,11.362945325789678
110099,4.681522400192043
69772,18.61621569233289
236012,21.08836372688847
131048,10.861399075442472
12060,12.030480926070592
72498,15.871250898986762
62207,28.45468520380828
124943,11.384209818562473
201572,17.55347641329142
130490,14.578490396418033
260763,11.16881822012717
211039,28.613682002080502
43272,20.63677482625931
276329,13.130722992579619
136372,7.950453728610277
37930,3.6557093293354224
71985,21.544806086823908
208074,11.188040779338952
84655,7.46255721735775
255122,18.727888476630635
68239,15.309162654075095
101960,9.093242739975437
130850,46.58448112380091
243064,14.460682106056368
17284,29.111686774290746
239421,20.97712978739902
48100,8.20199914437494
54487,8.646844028727484
176907,19.1757941079885
60816,16.129411752830066
127643,10.974208261445098
192413,15.294992131519976
492,11.553218869703509
221939,14.800240052161387
176575,25.498596946575834
147133,11.15218342980277
201751,27.783426729606788
76838,5.208566323303051
229750,21.20191675037006
99013,5.879251042461797
293771,18.6402978071449
232274,5.615692340560224
74970,8.226738953786983
106074,24.197389027864435
67444,7.148856427417325
55017,19.010337681682316
39839,5.812829727931369
4212,16.172737564900665
222026,9.64775563497558
42204,7.600543429023318
286354,31.06599283479106
101686,6.521434992940265
233946,38.21045294314536
233474,35.08694628381174
213342,8.076709051649049
297269,8.75699362858185
69832,13.796154537138268
190109,14.235094157591636
29123,6.944166594039972
135596,47.46899712674412
115810,18.58557310269866
229808,8.484282629290771
69030,21.759840052476697
111716,31.62371348984701
218240,25.17214939517276
270745,4.169254309007404
289822,20.377824339173078
25424,4.843845464466494
241263,23.078272812603267
297674,5.701807457750004
207013,11.761568028710665
64007,37.839175307600655
215036,17.517533709799025
71465,17.810695871999147
4862,20.447512353060002
277842,4.121709649480686
228151,14.814568749733933
197690,14.462908433102394
265063,12.863132733509632
197522,17.589190362761517
7825,20.35143376221733
182999,3.5310716241209192
153461,10.836870963796482
205582,28.116122036447695
116275,8.398646929633943
251965,8.829251689590365
185350,6.021763242860283
86321,3.725006782982982
203123,14.658438393196692
295850,6.232731473653787
133443,23.97566782832892
244376,19.304510589563964
11463,20.74887270718279
248475,12.978315642935069
175711,9.88466319560876
185282,11.392779935142487
13967,63.33937915234358
240735,25.12384421051758
165306,26.663583526198856
157783,22.70592058071836
63824,47.856946892057124
251230,22.09914479676546
134459,72.7522839495639
43351,10.363628993598425
66688,17.35146553404067
173794,11.262263043232858
114022,11.753873811346088
236234,10.141752174657794
149254,69.36022281471416
35277,15.194632894700437
55646,19.459917065288696
247642,9.154005888925669
235098,39.33345144450274
86072,7.320035589654235
133807,26.81693790294051
3030,12.203327811033535
205242,16.8300821532859
232447,4.681543373769746
155698,34.45887909625516
237782,7.30267831831664
150359,4.659388735331017
103474,10.411192366631063
45168,6.614901564537937
77499,14.83152345349975
289048,10.301274088861282
229138,20.128486904135375
6008,13.92582180204086
209999,12.369520132481851
153709,9.601730073404049
21985,24.65072689111534
250995,22.317249474140898
106182,28.578058127853676
266241,10.21372122798679
238509,25.622029498491024
131796,10.78235937283
238578,8.489556515525564
231835,6.248423144424204
72761,10.40168596539729
127971,14.790583922007047
10202,32.11476051456812
235720,29.208634206442813
113352,9.652485500728194
192970,4.789283802109511
158439,59.46779144600762
268768,9.419915694015957
246467,18.34353682040322
54107,12.326318545762344
8380,11.792658275391476
137117,14.605322065044417
34106,16.75861160385287
255050,2.9333009499699148
250637,2.984052964210034
44584,28.16389825353409
243165,8.75469998043533
162725,6.534419704181517
264785,4.610294530060803
84925,6.1724105212632026
292898,22.200807322150517
169954,8.422351620929739
153525,10.415835345605752
258044,15.605966158263977
70193,34.25770100059214
273892,9.4807749429369
15343,22.24131132895494
1685,51.69775791687635
290490,13.959872705786879
149717,55.716421383255664
238365,17.54309961771757
268001,20.36854191253392
159787,2.966243433284371
283781,5.894367726062221
163382,13.515139769315061
226143,8.350833028548644
42417,11.136552515409203
34764,4.4201309305788135
188743,19.48645050529795
106279,5.752344325294746
107417,12.731978918219243
273561,13.688348385322586
136086,19.72051424196274
283345,14.767096013006698
83621,6.864341702800976
257323,6.343666553569137
233855,3.666398160204932
34742,7.777237135576446
179783,8.723932793869471
127703,18.96994457740304
273007,16.217764929189133
54166,16.912026788556293
26683,5.122022099058261
78731,5.623867679962309
299203,15.637442557465794
146572,15.663297115133528
125615,15.409126381112245
78522,26.224881151279238
226794,13.071445060976677
165249,17.380080945860627
79658,20.735300882951027
180142,20.492602967168633
50627,24.192260216506494
271707,10.700954941231165
230386,7.627842526336617
161728,12.090035521435519
226162,59.29607436172195
16431,27.926586895091496
228008,12.56774346276451
104995,11.940623727769474
106861,8.58272228002603
128960,17.111509696784257
262395,6.531117698038419
53023,6.840628465822441
258841,21.72752897732471
285883,7.627444700644214
130449,13.26119858558257
213496,19.422006383470606
225580,27.28248713852088
196469,41.0426765273
152810,15.501716631605733
284950,3.933004869471357
96804,5.4586599760782155
152196,16.787280499527103
189254,17.641842063927413
132190,19.673535133470498
59241,52.1014483513585
109466,4.072591367737018
41378,12.130002699758288
285861,15.59323356748762
259725,28.530641066712665
18041,62.67850586200418
36922,5.417339097940164
277209,9.205187754214643
167618,8.454323617107036
104985,8.866492776506817
107505,14.462986971743657
106344,12.570837993505274
70608,9.977179097748484
34220,11.18796230409006
42863,5.852241641180869
284540,2.385872060125168
134809,6.622027600358318
263727,6.905949823913924
56848,14.5409017753508
77104,5.879804370776891
204931,8.155148597388227
73171,20.547528919326258
276273,15.573844979002779
42254,22.855110336587245
55013,18.427662396993117
204808,8.620846867777137
23375,15.39912894319925
78173,2.72331707889428
20777,32.66798012069507
64118,11.378836981285412
241361,8.04927526836315
186545,10.741160537440427
249093,19.115321116100702
256384,16.88726757537122
96039,9.000422313610986
122662,9.491294633015107
188649,6.654869899217223
80815,29.141222320691654
7694,21.87196474447426
26973,12.554745319645022
101546,25.517034120895403
9618,10.139721692332445
216646,13.451036905497979
31697,7.096833963285698
279312,6.165532269484109
253955,23.046624203065267
183861,4.2310412466951535
100894,5.361293416796169
197039,16.386608031308228
227285,11.586786752069376
119801,17.564613977223228
253255,11.669253077745767
5214,13.74312831582522
47402,15.515675417919963
5645,52.25935787804233
151315,19.973444172537572
168349,4.702876138230474
145118,70.8815677199284
31039,13.003708502844503
291636,9.66732905921103
191559,7.228526176644918
61456,11.07275304827523
38253,8.655395892611423
154360,7.399334642378594
196041,56.17605520211168
271871,10.08119300229192
297071,9.206881466942006
98203,6.474005062765529
187376,10.371158076345639
262071,12.870150315486127
280586,12.03161985146541
22686,13.7734434658171
199478,8.154042089584976
77881,10.410250143094244
208409,22.512756558992287
152597,5.695960322840491
105326,4.240261642177822
175144,5.771164579365495
241485,21.44836994458823
41919,7.180255180048158
183005,10.352028020579445
185722,10.058637545078424
53630,14.398265708754936
218073,6.176588609638456
95404,6.194410520819382
200877,14.412717409352299
22402,28.140633136658614
88431,14.905110162500414
101577,53.76824921286518
250506,9.102397025661153
13113,24.47907097175997
111765,18.083130239034716
161546,12.02614891199412
7057,4.691727109656715
261817,32.02377562159615
44311,18.79571648407365
290734,13.284281790405457
224481,6.603502002407342
270960,8.623579911617906
200166,6.427196276478732
293954,19.893115251926133
166677,9.489963857314358
86553,27.923205661210616
119580,5.395410028875309
166391,14.958321190945222
27150,26.607503266513326
158843,3.729888089946498
1641,30.274853749356463
72698,19.608887830491486
117605,9.268226012490961
64654,6.3597442145142855
93868,14.550019623515512
29988,33.89731392677198
171766,12.597011708042448
172221,16.554572446441316
292227,5.6739670139134155
9228,14.709554537328692
257973,10.107770427089898
201391,16.198132181676367
67519,17.534868158583837
1709,21.44720546381912
254914,9.506713363934258
110045,7.59667980208887
243183,27.35797138351729
53330,36.09427213999572
273910,40.66839251846193
190001,24.088715633829796
73410,18.161442207074764
64015,11.183863187743917
281279,28.340844386658375
165706,13.453410425557964
118149,17.579384229576938
70389,15.167596495273866
279482,18.600898254488495
61990,13.989759610022212
151980,24.651306145988524
181963,9.896857999671498
290593,9.545698165176363
90211,4.336707397413615
258823,8.726731583884266
46419,51.050589833299796
71822,11.826367887363777
291485,6.52598842234879
73151,54.42651444165485
67084,14.066782158391131
159897,13.709668725932806
212262,6.7270537334104965
283796,27.78575936625336
81116,13.832956147340598
223069,6.652165123636324
118702,7.3428368960211
204023,18.638247691495373
21690,10.876320833036944
238053,19.32025056873287
279439,7.854658057250592
72071,23.388043704163746
56545,12.694348467151565
262003,5.278749079946111
264764,17.982858940828617
296597,20.405800937797206
89423,4.471622897532268
12883,18.242012675658206
112292,4.874092890874903
87019,2.6723927027776653
37720,19.698206686990673
22145,16.78494875104548
75350,10.390058949637163
216568,17.82419654691653
123750,14.282877986031163
156485,8.23597278339404
83500,41.77593392281825
38742,8.917903104683603
79148,8.401744635201041
261082,13.613405163244838
45691,14.749797303887892
128946,14.863230058013155
99928,10.056660368638841
261944,17.69024269208064
264406,9.880973064798495
196193,59.829575935824366
25232,10.15362351033501
41172,13.109989582897535
45048,11.072375507291937
233752,8.573946116784189
181335,19.52987896476615
16290,17.818676407560172
